ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45804516,22357,2010,4,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,160114 km,Automatic,Front,04-May,Left wheel,Grey
45802125,35846,2017,4,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,143629 km,Automatic,Front,04-May,Left wheel,Black
45774264,22580,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
45787084,21953,2016,4,4,-,HONDA,FIT ex,Sedan,Yes,Petrol,1.5,55000 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
45815231,3920,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,308694 km,Automatic,Front,04-May,Left wheel,Grey
45733319,15367,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,509362 km,Automatic,Front,04-May,Left wheel,Silver
43965200,121681,2018,6,12,-,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0 Turbo,92000 km,Tiptronic,4x4,04-May,Left wheel,Blue
44987376,13485,2012,4,8,753,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,108000 km,Automatic,Front,04-May,Left wheel,Blue
45788627,14113,2002,5,12,-,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,378000 km,Tiptronic,Rear,04-May,Left wheel,Silver
45776402,17562,2013,4,12,751,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,162000 km,Tiptronic,Front,04-May,Left wheel,Black
45813436,1019,2010,8,12,1736,BMW,X6,Jeep,Yes,Petrol,4.4,0 km,Automatic,4x4,04-May,Left wheel,Grey
45620667,8938,2010,6,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,256914 km,Automatic,4x4,04-May,Left wheel,Grey
45360889,21953,2014,6,10,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,160000 km,Automatic,Front,04-May,Left wheel,Grey
45798488,3136,2001,6,2,-,BMW,325,Sedan,Yes,Petrol,2.5,1000 km,Manual,Rear,04-May,Right-hand drive,Black
45789222,17876,2013,4,0,-,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,115200 km,Tiptronic,Front,04-May,Left wheel,Grey
45815282,4077,2010,4,0,761,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,232507 km,Automatic,Front,04-May,Left wheel,Grey
45427960,20385,2014,4,8,528,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,79000 km,Automatic,Front,04-May,Left wheel,Red
45804626,39226,2017,4,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,98273 km,Automatic,Front,04-May,Left wheel,Grey
45813319,314,2015,4,12,155,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,0.2,104685 km,Automatic,Front,04-May,Left wheel,Blue
45733704,49751,2018,4,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,77130 km,Automatic,Front,04-May,Left wheel,Blue
45797481,11704,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,180093 km,Automatic,Front,04-May,Left wheel,Black
45771120,3763,2012,4,0,531,NISSAN,Juke,Jeep,Yes,Petrol,1.6,173576 km,Automatic,4x4,04-May,Left wheel,Red
45652018,941,2012,6,12,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357 km,Automatic,4x4,04-May,Left wheel,Black
45793887,18817,2013,4,10,751,KIA,Optima,Sedan,No,Hybrid,2.4,87000 km,Automatic,Front,04-May,Left wheel,Black
45762304,862,2014,4,0,259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195 km,Automatic,Front,04-May,Left wheel,Black
45791044,11290,2004,4,6,-,TOYOTA,VOXY,Minivan,No,Petrol,2,186000 km,Automatic,Front,04-May,Right-hand drive,White
45806604,4077,2014,4,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,173605 km,Automatic,Front,04-May,Left wheel,Grey
45803159,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236958 km,Automatic,Front,04-May,Left wheel,White
45803070,33870,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50031 km,Automatic,Front,04-May,Left wheel,White
45764486,4861,2010,6,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877 km,Automatic,4x4,04-May,Left wheel,White
43995670,24462,2009,6,8,1405,BMW,X5,Jeep,Yes,Petrol,3,107000 km,Tiptronic,4x4,04-May,Left wheel,Black
45725529,21655,2011,4,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,113545 km,Automatic,Front,04-May,Left wheel,Silver
45484571,11917,2008,4,8,1246,FORD,Escape,Jeep,No,Hybrid,2.3,164470 km,Automatic,4x4,04-May,Left wheel,Green
45751935,3136,2013,4,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,286043 km,Automatic,Front,04-May,Left wheel,Black
45776585,6586,1999,4,0,-,OPEL,Astra,Sedan,No,Petrol,1.6,227000 km,Manual,Front,04-May,Left wheel,Black
45787508,19444,2015,4,12,900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,51000 km,Tiptronic,Front,04-May,Left wheel,Brown
45733337,9722,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,413499 km,Automatic,Front,04-May,Left wheel,Orange
45732643,13978,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,51865 km,Automatic,Front,04-May,Left wheel,Silver
45732382,45025,2014,4,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,106806 km,Automatic,Front,04-May,Left wheel,Grey
45732112,48108,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,119038 km,Automatic,Front,04-May,Left wheel,Grey
45647516,314,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
45467767,16621,2011,5,5,-,VOLKSWAGEN,Jetta sel,Sedan,Yes,Petrol,2.5,178637 km,Manual,Front,04-May,Left wheel,Silver
45725299,17158,2011,4,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,166288 km,Automatic,Front,04-May,Left wheel,White
45619026,157,2012,6,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,174253 km,Automatic,4x4,04-May,Left wheel,Black
45804660,12388,2013,4,6,-,HONDA,FIT,Hatchback,No,Hybrid,1.3,182300 km,Automatic,Front,04-May,Right-hand drive,Silver
45757788,13485,2015,4,0,934,FORD,Fusion,Sedan,No,Petrol,2.5,122395 km,Automatic,Front,04-May,Left wheel,Grey
45653705,34811,2012,8,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
45648585,157,2012,6,12,1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,245762 km,Automatic,4x4,04-May,Left wheel,Black
45729785,42102,2016,4,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,69000 km,Automatic,Front,04-May,Left wheel,Blue
45694887,22266,2011,4,8,-,SUBARU,Forester,Jeep,Yes,Petrol,2.5,170000 km,Automatic,4x4,04-May,Left wheel,Silver
45803391,10036,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,458442 km,Automatic,Front,04-May,Left wheel,Orange
45809862,53185,2016,4,4,690,HONDA,Civic,Sedan,Yes,Petrol,1.5,22715 km,Automatic,Front,04-May,Left wheel,Grey
44807224,28222,1999,8,8,3518,MERCEDES-BENZ,C 43 AMG,Sedan,Yes,Petrol,4.3,61000 km,Automatic,Rear,04-May,Left wheel,Silver
45805014,13777,2010,4,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,65594 km,Automatic,Front,04-May,Left wheel,Grey
45800412,18503,2013,4,0,585,TOYOTA,Prius V,Universal,Yes,Petrol,1.8,267200 km,Variator,Front,04-May,Left wheel,White
45802620,29489,2013,4,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,210768 km,Automatic,Front,04-May,Left wheel,Silver
45789805,5331,2001,6,6,-,VOLKSWAGEN,Passat,Sedan,Yes,CNG,2.8,350000 km,Manual,Front,04-May,Left wheel,Green
45787154,56450,2014,6,0,1190,TOYOTA,4Runner,Jeep,Yes,Petrol,4,135000 km,Automatic,4x4,04-May,Left wheel,Grey
45126766,21012,2009,6,8,-,BMW,128,Coupe,Yes,Petrol,3,198000 km,Tiptronic,Rear,04-May,Left wheel,White
45803300,7683,2013,4,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,90178 km,Automatic,Front,04-May,Left wheel,Silver
45645625,11133,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
45798930,23521,2008,6,10,-,BMW,X5,Jeep,Yes,Petrol,3,180000 km,Tiptronic,4x4,04-May,Left wheel,Blue
45762462,2038,2013,4,12,779,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,200338 km,Automatic,Front,04-May,Left wheel,Grey
45787516,15367,2013,4,6,779,SUBARU,Forester,Jeep,No,Petrol,2.5,98000 km,Manual,4x4,04-May,Left wheel,Grey
45525377,2587,2018,4,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,16213 km,Automatic,Front,04-May,Left wheel,Grey
45815656,12544,2013,4,12,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,176000 km,Tiptronic,Front,04-May,Left wheel,Black
45771441,56136,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50963 km,Automatic,Rear,04-May,Left wheel,Black
45784221,2500,1994,4,2,-,VOLKSWAGEN,Golf 3,Hatchback,No,Petrol,1.6,250000 km,Manual,Front,04-May,Right-hand drive,Black
45810070,66150,2018,4,4,831,HONDA,Civic,Hatchback,Yes,Petrol,1.5,17223 km,Automatic,Front,04-May,Left wheel,Black
45369846,8467,1997,4,2,-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8 Turbo,278374 km,Automatic,4x4,04-May,Right-hand drive,Green
45730217,40092,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,33507 km,Automatic,Front,04-May,Left wheel,White
45777021,4547,1996,4,2,-,OPEL,Vectra,Sedan,No,Petrol,1.6,25000 km,Manual,Front,04-May,Left wheel,Blue
45798755,15681,2015,4,8,765,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,103000 km,Tiptronic,Front,04-May,Left wheel,White
45816580,4077,2018,4,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,46686 km,Automatic,Front,04-May,Left wheel,Silver
45802974,62653,2019,4,4,1077,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,7865 km,Automatic,Front,04-May,Left wheel,Brown
45809280,23722,2014,4,4,271,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,41500 km,Automatic,Front,04-May,Left wheel,Blue
45797024,31581,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,175342 km,Automatic,Front,04-May,Left wheel,Grey
45792205,14113,2014,4,4,638,KIA,Optima,Sedan,Yes,Petrol,2,45504 km,Automatic,Front,04-May,Left wheel,Black
45790390,18817,2012,4,0,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,205248 km,Automatic,Front,04-May,Left wheel,Black
45653541,22894,2015,6,12,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080 km,Automatic,4x4,04-May,Left wheel,Grey
45767509,2430,2008,6,12,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614 km,Automatic,Rear,04-May,Left wheel,Black
45805833,17421,2006,6,8,-,HONDA,Odyssey,Minivan,Yes,CNG,3.5,220000 km,Automatic,Front,04-May,Left wheel,White
45752064,8467,2008,4,4,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,170000 km,Automatic,Front,04-May,Right-hand drive,Golden
44631622,11290,2011,4,10,-,HONDA,FIT,Hatchback,No,Hybrid,1.3,120000 km,Automatic,Front,04-May,Right-hand drive,Red
45816549,5645,2018,4,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,31470 km,Automatic,Front,04-May,Left wheel,White
45816531,7370,2016,4,12,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,215032 km,Automatic,Front,04-May,Left wheel,Brown
45755785,34497,2010,8,12,-,BMW,X5 M,Jeep,Yes,Petrol,4.4,150000 km,Tiptronic,4x4,04-May,Left wheel,Black
45622725,6600,2009,6,6,-,PONTIAC,G6,Sedan,No,Petrol,2.4,260000 km,Automatic,Front,04-May,Left wheel,White
45766473,15681,2002,8,12,-,MERCEDES-BENZ,ML 500,Jeep,Yes,CNG,5,0 km,Tiptronic,4x4,04-May,Left wheel,Black
45752231,1882,2014,4,12,749,KIA,Optima,Sedan,Yes,Petrol,2.4,206211 km,Automatic,Front,04-May,Left wheel,Blue
45788435,16935,2011,5,0,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,118000 km,Tiptronic,Front,04-May,Left wheel,Grey
45797701,4077,1997,8,2,-,DODGE,Caravan,Minivan,No,Petrol,2.9,126405 km,Automatic,Rear,04-May,Left wheel,Purple
45796783,13589,2008,4,4,1347,HYUNDAI,H1,Universal,Yes,Diesel,2.5,234278 km,Automatic,Front,04-May,Left wheel,Yellow
45644575,784,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
45783927,7213,2005,4,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,150000 km,Automatic,Front,04-May,Right-hand drive,White
45755697,5331,2013,4,0,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174043 km,Automatic,Front,04-May,Left wheel,White
45765230,627,2012,6,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
45792448,7370,2013,4,4,640,KIA,Optima,Sedan,Yes,Petrol,2,65920 km,Automatic,Front,04-May,Left wheel,Silver
45115717,22894,2013,4,12,2054,SUBARU,Forester,Jeep,No,Petrol,2.5,110000 km,Automatic,4x4,04-May,Right-hand drive,Silver
45619321,1568,2008,6,12,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614 km,Automatic,Rear,04-May,Left wheel,Black
45789503,31361,2012,6,6,919,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,208000 km,Tiptronic,4x4,04-May,Left wheel,White
45801888,12849,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113861 km,Automatic,Front,04-May,Left wheel,Silver
44238792,76835,2015,6,12,1104,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0 Turbo,88000 km,Tiptronic,4x4,04-May,Left wheel,Black
45651719,470,2012,4,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,Automatic,Front,04-May,Left wheel,Blue
45798524,17876,2014,4,8,639,HYUNDAI,Elantra gt,Hatchback,Yes,Petrol,2,104000 km,Automatic,Front,04-May,Left wheel,Red
44415285,11917,2008,4,2,1195,FORD,Transit,Universal,No,Diesel,2.2 Turbo,172323 km,Manual,Front,04-May,Left wheel,White
45802593,34497,2015,4,12,456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,89000 km,Automatic,Front,04-May,Left wheel,White
45725375,16010,2010,4,4,836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,217346 km,Automatic,Front,04-May,Left wheel,Black
45797029,18500,2011,4,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,168315 km,Automatic,Front,04-May,Left wheel,Black
45656813,13956,2015,6,12,603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619 km,Automatic,4x4,04-May,Left wheel,Black
45800060,10976,1995,4,2,-,FORD,Transit,Microbus,No,Diesel,2.5,200000 km,Manual,Rear,>5,Left wheel,White
45543017,16621,2003,6,6,-,BMW,530,Sedan,No,Petrol,3,190000 km,Tiptronic,Rear,04-May,Left wheel,Silver
45732958,11604,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,336971 km,Automatic,Front,04-May,Left wheel,Silver
45636327,16935,2015,4,0,765,FORD,Fusion,Sedan,Yes,Petrol,2,71454 km,Automatic,Front,04-May,Left wheel,Black
45129488,21639,2013,4,12,640,MITSUBISHI,Outlander sport,Jeep,No,Petrol,2,72000 km,Tiptronic,4x4,04-May,Left wheel,Black
45773218,941,2005,6,12,2467,FORD,B-MAX,Jeep,Yes,Petrol,3,264666 km,Automatic,Front,04-May,Left wheel,Grey
45776705,10036,2005,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,197000 km,Automatic,Front,04-May,Left wheel,Silver
45809753,25387,2015,4,4,595,HONDA,FIT,Hatchback,Yes,Petrol,1.5,73225 km,Automatic,Front,04-May,Left wheel,Silver
45746575,10976,2013,4,8,1267,HONDA,FIT,Hatchback,No,Hybrid,1.5,109000 km,Automatic,Front,04-May,Right-hand drive,Blue
45761646,60,2009,2,2,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,1000000 km,Automatic,Front,04-May,Left wheel,White
45803211,16935,2017,4,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,275721 km,Automatic,Front,04-May,Left wheel,White
45776673,49237,2016,4,10,891,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,33000 km,Tiptronic,Rear,04-May,Left wheel,Grey
45815911,4704,2014,4,12,749,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,306288 km,Automatic,Front,04-May,Left wheel,Red
45755120,470,2015,4,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,149048 km,Automatic,Front,04-May,Left wheel,White
40484138,17249,2014,5,12,-,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,69000 km,Automatic,Front,04-May,Right-hand drive,White
45788740,8154,2000,4,4,-,OPEL,Zafira,Universal,Yes,Petrol,1.8,1111111 km,Manual,Front,04-May,Left wheel,Carnelian red
45810135,11848,2009,4,4,790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,87250 km,Automatic,Front,04-May,Left wheel,Grey
44948908,53314,2016,4,12,-,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0 Turbo,65000 km,Automatic,4x4,04-May,Left wheel,Black
45749199,15681,2009,4,12,1185,MERCURY,Mariner Hybrid,Jeep,Yes,Hybrid,2.5,155798 km,Automatic,Front,04-May,Left wheel,Black
45763931,54568,2013,8,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
45635147,2666,2015,4,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
45425171,29793,2004,4,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,371500 km,Manual,4x4,04-May,Left wheel,White
45756548,7997,2007,6,6,-,NISSAN,Teana,Sedan,No,Petrol,2.3,131000 km,Automatic,Front,04-May,Right-hand drive,White
45433667,19444,2011,4,6,831,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,180000 km,Automatic,4x4,04-May,Left wheel,Blue
45806695,1333,2017,4,12,1249,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,77901 km,Automatic,Front,04-May,Left wheel,Black
45771300,188,2009,4,0,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682 km,Automatic,Front,04-May,Left wheel,Black
45784214,2700,1996,4,2,-,OPEL,Astra,Sedan,No,LPG,2,0 km,Manual,Front,04-May,Left wheel,Green
45789643,150,2000,4,0,1681,GAZ,3110,Sedan,No,CNG,2,500 km,Manual,Rear,04-May,Left wheel,White
40657731,4391,1998,4,2,-,OPEL,Omega,Sedan,Yes,Petrol,2,250000 km,Manual,Rear,04-May,Left wheel,Black
45788423,7213,1997,6,8,-,MERCEDES-BENZ,E 320,Sedan,No,CNG,3.2,180000 km,Automatic,Rear,04-May,Left wheel,Blue
45762943,706,2014,4,0,639,AUDI,A4,Sedan,Yes,Petrol,2,162032 km,Automatic,Front,04-May,Left wheel,Black
45777426,12858,2015,4,0,629,NISSAN,Juke,Jeep,No,Petrol,1.6,123200 km,Tiptronic,Front,04-May,Left wheel,Blue
42806635,34497,2009,4,6,-,MERCEDES-BENZ,Vito long115,Minivan,No,Diesel,2.2 Turbo,160000 km,Tiptronic,Rear,04-May,Left wheel,Green
45761425,8467,2002,4,5,-,OPEL,Astra,Goods wagon,No,Diesel,2.0 Turbo,237700 km,Manual,Front,04-May,Left wheel,Grey
45732685,11415,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,286046 km,Automatic,Front,04-May,Left wheel,Silver
45793362,12544,2008,4,6,-,TOYOTA,Prius,Sedan,No,Petrol,1.5,200000 km,Automatic,Front,04-May,Left wheel,Silver
45803488,13172,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,475406 km,Automatic,Front,04-May,Left wheel,Orange
45540550,78403,2018,4,12,-,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0 Turbo,10000 km,Tiptronic,Rear,04-May,Left wheel,White
45624795,7997,2009,6,12,1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,251278 km,Automatic,4x4,04-May,Left wheel,Green
45789869,45473,2012,6,10,919,MERCEDES-BENZ,GL 350 დიზელი,Jeep,Yes,Diesel,3.0 Turbo,140200 km,Automatic,4x4,04-May,Left wheel,Grey
45816651,10976,2007,4,0,-,AUDI,A4,Sedan,Yes,Petrol,2.0 Turbo,224823 km,Tiptronic,4x4,04-May,Left wheel,White
45782091,7997,2010,4,10,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,153795 km,Variator,Front,04-May,Left wheel,Grey
45811135,10976,2003,4,1,-,TOYOTA,VOXY 2003,Minivan,No,Petrol,2,195000 km,Automatic,Front,04-May,Right-hand drive,Silver
45762520,10663,2015,6,12,1273,TOYOTA,Sienna,Sedan,Yes,Petrol,3.5,53014 km,Automatic,Front,04-May,Left wheel,Grey
45761323,18503,2006,6,4,-,NISSAN,X-Terra,Jeep,No,LPG,4,159000 km,Automatic,4x4,04-May,Left wheel,Black
45758602,18000,2019,4,6,399,HONDA,Shuttle,Hatchback,No,Hybrid,1.5,9000 km,Automatic,4x4,04-May,Left wheel,Silver
45813428,188,2016,4,12,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,61098 km,Automatic,Front,04-May,Left wheel,Black
45804221,47120,2014,4,4,694,JAGUAR,XF,Sedan,Yes,Diesel,2.2,122172 km,Automatic,Front,04-May,Left wheel,Black
45760009,15053,2003,6,2,-,BMW,Z4,Cabriolet,Yes,Petrol,2.5,15000 km,Manual,Rear,02-Mar,Left wheel,Blue
45648312,5018,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
45776795,9408,2006,4,2,-,HONDA,FIT,Hatchback,No,Petrol,1.5,150000 km,Manual,Front,04-May,Right-hand drive,Silver
45799369,12231,2009,4,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,187000 km,Automatic,Front,04-May,Left wheel,Grey
45770398,15210,2009,4,12,1141,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,24817 km,Automatic,Front,04-May,Left wheel,Silver
45811784,48296,2012,6,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0 Turbo,203500 km,Tiptronic,4x4,04-May,Left wheel,Silver
45787911,23521,2008,6,12,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,186000 km,Tiptronic,Rear,04-May,Left wheel,Black
45751260,24462,2011,4,8,769,MERCEDES-BENZ,Vito 113,Microbus,No,Diesel,2.2,260000 km,Manual,Rear,>5,Left wheel,White
45801195,17876,2015,4,6,697,HYUNDAI,Elantra,Hatchback,No,Petrol,1.8,62000 km,Tiptronic,Front,04-May,Left wheel,Black
45729169,15681,2011,4,8,-,RENAULT,Megane,Goods wagon,No,Diesel,1.5 Turbo,210000 km,Manual,Front,04-May,Left wheel,White
45725956,17126,2011,4,4,707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,189966 km,Automatic,Front,04-May,Left wheel,White
44450438,19444,2009,4,8,-,SUBARU,Forester,Jeep,No,LPG,2.5,189600 km,Tiptronic,4x4,04-May,Left wheel,Carnelian red
45732633,15530,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,246040 km,Automatic,Front,04-May,Left wheel,Silver
43272676,56450,2013,6,12,-,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,85000 km,Tiptronic,4x4,04-May,Left wheel,White
45696484,15053,2014,4,6,639,VOLKSWAGEN,Jetta TDI,Sedan,No,Diesel,2.0 Turbo,185000 km,Automatic,Front,04-May,Left wheel,White
44166194,27000,2003,5,1,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.7 Turbo,230000 km,Manual,Rear,04-May,Left wheel,White
45810545,21181,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,92866 km,Automatic,Front,04-May,Left wheel,Silver
45793131,6429,2009,4,4,961,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,66287 km,Automatic,Front,04-May,Left wheel,Black
45797017,15612,2009,4,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,137851 km,Automatic,Front,04-May,Left wheel,Black
45653715,4077,2012,8,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909 km,Automatic,4x4,04-May,Left wheel,Black
45786848,10976,2007,4,10,988,TOYOTA,Prius,Sedan,No,Hybrid,1.5,0 km,Variator,Front,04-May,Left wheel,Silver
45802238,24433,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,128000 km,Automatic,Front,04-May,Left wheel,Grey
45787202,14113,2013,4,8,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,89000 km,Tiptronic,Front,04-May,Left wheel,Silver
45647685,314,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
45804885,9408,2011,4,8,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,318400 km,Automatic,Front,04-May,Left wheel,White
45437329,22580,2013,4,10,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,149145 km,Tiptronic,Front,04-May,Left wheel,White
45808712,3450,2016,4,12,431,LINCOLN,MKZ,Sedan,Yes,Hybrid,2,234592 km,Automatic,Front,04-May,Left wheel,Black
45690564,18817,2012,4,6,-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,120000 km,Automatic,Front,04-May,Left wheel,Grey
45802963,25810,2010,4,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,132000 km,Automatic,Front,04-May,Left wheel,White
45794841,6272,2000,4,4,-,MERCEDES-BENZ,A 170 CDI,Hatchback,No,Diesel,1.7 Turbo,270000 km,Manual,Front,04-May,Left wheel,Silver
44480639,18000,2018,4,2,2266,TOYOTA,Sienta,Minivan,Yes,Petrol,1.5,15000 km,Automatic,Front,04-May,Right-hand drive,Black
45653882,220,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
45809302,22166,2012,4,4,503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,91000 km,Automatic,Front,04-May,Left wheel,Yellow
